Entry_ID,Doc_Type,Appointment Date,Appointment Time,SRO,Party_Name 1,Party_Name 1 Mobile_No,Party_Name 2,Garvi_Application_ID,Inedex_Application_No,Index_No,Search_No,Title_Status,Created_By,Entry_Date,Entry_Time
20260601105201,Release,25-06-2026,10:45:00,Ahmedabad- 14 Dascroi Agriculture,Pravin Mahendra Joshi,9467504379,Vijay Co-oprative Bank (VCB),2.02606E+13,2.02606E+13,IDX-009-2026,SRH-009-2026,In Progress,admin,01-06-2026,10:52:01
20260601105201,Gift Deed,09-06-2026,13:45:00,Gandhinagar Zone- 1,Vipul Babubhai Nayak,9712062146,NCB DARIYAPUR,2.02606E+13,2.02606E+13,IDX-037-2026,SRH-037-2026,Rejected,admin,01-06-2026,16:39:57
20260601105201,Lease Agreement,17-06-2026,16:30:00,Ahmedabad- 9 Bopal,Hetal Ramesh Parikh,9953334563,NCB RANIP,2.02606E+13,2.02606E+13,IDX-028-2026,SRH-028-2026,Pending,achyutam,01-06-2026,17:09:32
20260601105201,Agreement of Sale (Banakhat),24-06-2026,14:15:00,S.R.O.- Mandal,Reema Girishbhai Kapoor,9166772085,Amdvad Distrcit Co-oprative Bank (ADC),2.02606E+13,2.02606E+13,IDX-044-2026,SRH-044-2026,Completed,achyutam,02-06-2026,09:18:51
20260601105201,Sale Deed,10-06-2026,12:00:00,S.R.O.- Detroj,Jignesh Prakash Shah,9118562827,NCB SATELLITE,2.02606E+13,2.02606E+13,IDX-018-2026,SRH-018-2026,Pending,admin,02-06-2026,10:56:24
20260601105201,Mortgage,13-06-2026,13:15:00,S.R.O.- Kadi,Nidhi Hasmukh Trivedi,9956820550,NCB MEGHANINAGAR,2.02606E+13,2.02606E+13,IDX-016-2026,SRH-016-2026,Pending,admin,02-06-2026,12:48:26
20260601105201,Release,05-06-2026,15:15:00,S.R.O.- Mandal,Nitin Chirag Nayak,9894422965,NCB NANA CHILODA,2.02606E+13,2.02606E+13,IDX-050-2026,SRH-050-2026,Pending,admin,02-06-2026,15:11:33
20260601105201,Gift Deed,11-06-2026,09:45:00,Ahmedabad- 4 Paldi,Komal Dinesh Shroff,9364671683,NCB SOLA,2.02606E+13,2.02606E+13,IDX-042-2026,SRH-042-2026,In Progress,Akhilb,03-06-2026,11:03:34
20260601105201,Sale Deed,16-06-2026,11:15:00,Ahmedabad- 6 Naroda,Foram Girishbhai Panchal,9110847146,NCB DARIYAPUR,2.02606E+13,2.02606E+13,IDX-024-2026,SRH-024-2026,Pending,achyutam,03-06-2026,12:18:26
20260601105201,Release,06-06-2026,11:30:00,S.R.O.- Vadnagar,Kiran Dinesh Shroff,9848224976,NCB NAVA NARODA,2.02606E+13,2.02606E+13,IDX-015-2026,SRH-015-2026,In Progress,Akhilb,03-06-2026,13:25:00
20260601105201,Mortgage,14-06-2026,09:15:00,Ahmedabad- 12 Nikol,Sunita Niranjan Parikh,9215416637,Vijay Co-oprative Bank (VCB),2.02606E+13,2.02606E+13,IDX-031-2026,SRH-031-2026,In Progress,admin,03-06-2026,13:35:20
20260601105201,Rent Agreement,24-06-2026,11:30:00,S.R.O.- Vijapur,Tushar Nilesh Doshi,9779560716,Amdvad Distrcit Co-oprative Bank (ADC),2.02606E+13,2.02606E+13,IDX-036-2026,SRH-036-2026,In Progress,achyutam,03-06-2026,14:55:18
20260601105201,Hak-Kami (Dispose of rights),10-06-2026,12:00:00,Ahmedabad- 14 Dascroi Agriculture,Urvashi Dinesh Chauhan,9153059922,NCB SATELLITE,2.02606E+13,2.02606E+13,IDX-013-2026,SRH-013-2026,Completed,achyutam,03-06-2026,16:06:35
20260601105201,Release,06-06-2026,12:45:00,Ahmedabad- 5 Narol,Jignesh Chirag Vyas,9349251734,NCB NAVRANGPURA,2.02606E+13,2.02606E+13,IDX-004-2026,SRH-004-2026,Completed,Akhilb,03-06-2026,16:50:12
20260601105201,Rent Agreement,17-06-2026,16:15:00,Ahmedabad- 1 City,Foram Navinbhai Mistry,9935465395,NCB NARANPURA,2.02606E+13,2.02606E+13,IDX-046-2026,SRH-046-2026,Rejected,Akhilb,04-06-2026,10:42:45
20260601105201,Power of Attorney,13-06-2026,09:00:00,S.R.O- Mansa,Vikram Ramesh Desai,9407632831,NCB MEGHANINAGAR,2.02606E+13,2.02606E+13,IDX-038-2026,SRH-038-2026,Pending,Akhilb,04-06-2026,13:22:35
20260601105201,Sale Deed,30-06-2026,09:15:00,Ahmedabad- 14 Dascroi Agriculture,Hardik Nilesh Bhatt,9791746109,NCB NANA CHILODA,2.02606E+13,2.02606E+13,IDX-023-2026,SRH-023-2026,Completed,Akhilb,04-06-2026,14:23:14
20260601105201,Agreement of Sale (Banakhat),26-06-2026,13:00:00,Ahmedabad- 5 Narol,Paresh Niranjan Gohil,9792430860,Vijay Co-oprative Bank (VCB),2.02606E+13,2.02606E+13,IDX-035-2026,SRH-035-2026,Completed,achyutam,04-06-2026,17:40:22
20260601105201,Rent Agreement,14-06-2026,16:45:00,Ahmedabad- 10 Vejalpur,Chirag Suresh Nayak,9315488551,NCB NANA CHILODA,2.02606E+13,2.02606E+13,IDX-039-2026,SRH-039-2026,Rejected,achyutam,04-06-2026,17:43:43
20260601105201,Agreement of Sale (Banakhat),05-06-2026,11:00:00,Ahmedabad- 13 City Agriculture,Urvashi Prakash Chauhan,9908407764,Vijay Co-oprative Bank (VCB),2.02606E+13,2.02606E+13,IDX-021-2026,SRH-021-2026,In Progress,Akhilb,04-06-2026,17:46:47
20260601105201,Lease Agreement,02-06-2026,09:00:00,Ahmedabad- 12 Nikol,Nidhi Prakash Chauhan,9436015835,NCB NAVRANGPURA,2.02606E+13,2.02606E+13,IDX-033-2026,SRH-033-2026,Rejected,admin,05-06-2026,12:04:24
20260601105201,Mortgage,18-06-2026,09:30:00,S.R.O.- Bavla,Urvashi Jitendra Raval,9372579662,NCB NAVRANGPURA,2.02606E+13,2.02606E+13,IDX-012-2026,SRH-012-2026,Pending,admin,06-06-2026,09:28:20
20260601105201,Gift Deed,16-06-2026,15:15:00,S.R.O.- Vadnagar,Hansa Dinesh Shroff,9824108317,NCB KATHWADA,2.02606E+13,2.02606E+13,IDX-029-2026,SRH-029-2026,Pending,admin,06-06-2026,11:34:50
20260601105201,Power of Attorney,22-06-2026,16:15:00,S.R.O.- Viramgam,Suresh Arvindbhai Pandya,9296639402,NCB NARANPURA,2.02606E+13,2.02606E+13,IDX-010-2026,SRH-010-2026,In Progress,Akhilb,06-06-2026,12:29:36
20260601105201,Lease Agreement,05-06-2026,09:00:00,S.R.O.- Viramgam,Ramesh Jitendra Nayak,9229008972,NCB RANIP,2.02606E+13,2.02606E+13,IDX-020-2026,SRH-020-2026,Pending,admin,06-06-2026,16:27:59
20260601105201,Gift Deed,15-06-2026,16:30:00,Ahmedabad- 2 Vadaj,Sandeep Hasmukh Gadhvi,9671145647,NCB NAVRANGPURA,2.02606E+13,2.02606E+13,IDX-045-2026,SRH-045-2026,In Progress,achyutam,06-06-2026,18:24:08
20260601105201,Hak-Kami (Dispose of rights),04-06-2026,13:45:00,Ahmedabad- 1 City,Hetal Navinbhai Mehta,9207861008,NCB NAVA NARODA,2.02606E+13,2.02606E+13,IDX-026-2026,SRH-026-2026,Completed,Akhilb,07-06-2026,09:05:16
20260601105201,Mortgage,21-06-2026,13:45:00,Ahmedabad- 14 Dascroi Agriculture,Jayesh Niranjan Doshi,9904167236,NCB NARANPURA,2.02606E+13,2.02606E+13,IDX-017-2026,SRH-017-2026,Completed,admin,07-06-2026,09:11:19
20260601105201,Mortgage,10-06-2026,16:15:00,Ahmedabad- 14 Dascroi Agriculture,Urvashi Chirag Doshi,9915595645,NCB KOBA,2.02606E+13,2.02606E+13,IDX-022-2026,SRH-022-2026,In Progress,achyutam,07-06-2026,15:21:38
20260601105201,Hak-Kami (Dispose of rights),18-06-2026,14:15:00,S.R.O.- Jotana,Alpesh Manish Joshi,9040396076,NCB RAKHIYAL,2.02606E+13,2.02606E+13,IDX-043-2026,SRH-043-2026,In Progress,achyutam,07-06-2026,16:55:40
20260601105201,Power of Attorney,21-06-2026,10:15:00,S.R.O.- Visnagar,Jyoti Kiritbhai Nayak,9493970330,NCB SABARMATI,2.02606E+13,2.02606E+13,IDX-049-2026,SRH-049-2026,In Progress,Akhilb,07-06-2026,18:16:20
20260601105201,Rent Agreement,03-06-2026,14:15:00,S.R.O.- Bavla,Sunita Kantilal Parikh,9851896894,NCB KOBA,2.02606E+13,2.02606E+13,IDX-025-2026,SRH-025-2026,Pending,Akhilb,08-06-2026,13:04:44
20260601105201,Lease Agreement,06-06-2026,17:00:00,S.R.O- Mansa,Kalpesh Chirag Modi,9404528783,NCB NARODA,2.02606E+13,2.02606E+13,IDX-006-2026,SRH-006-2026,Completed,admin,08-06-2026,13:23:28
20260601105201,Power of Attorney,08-06-2026,10:15:00,S.R.O.- Satlasan,Bhavna Kumar Chauhan,9467785456,NCB SATELLITE,2.02606E+13,2.02606E+13,IDX-003-2026,SRH-003-2026,Rejected,achyutam,08-06-2026,14:18:57
20260601105201,Sale Deed,25-06-2026,12:15:00,S.R.O.- Visnagar,Hardik Dipak Shah,9776304588,NCB KATHWADA,2.02606E+13,2.02606E+13,IDX-047-2026,SRH-047-2026,In Progress,Akhilb,09-06-2026,09:56:00
20260601105201,Sale Deed,29-06-2026,16:15:00,S.R.O.- Dholera,Priya Prakash Chauhan,9558120819,NCB KATHWADA,2.02606E+13,2.02606E+13,IDX-001-2026,SRH-001-2026,Completed,achyutam,09-06-2026,10:48:11
20260601105201,Gift Deed,08-06-2026,11:45:00,S.R.O.- Kadi,Priya Mahendra Shah,9955487349,NCB DARIYAPUR,2.02606E+13,2.02606E+13,IDX-008-2026,SRH-008-2026,Pending,Akhilb,09-06-2026,12:00:22
20260601105201,Hak-Kami (Dispose of rights),18-06-2026,12:30:00,Ahmedabad- 12 Nikol,Nitin Bhavesh Desai,9489206962,NCB NAVA NARODA,2.02606E+13,2.02606E+13,IDX-011-2026,SRH-011-2026,Pending,achyutam,09-06-2026,16:29:41
20260601105201,Lease Agreement,22-06-2026,16:00:00,S.R.O.- Kheralu,Suresh Niranjan Thakkar,9447799071,NCB NANA CHILODA,2.02606E+13,2.02606E+13,IDX-030-2026,SRH-030-2026,Pending,admin,10-06-2026,11:54:12
20260601105201,Lease Agreement,16-06-2026,09:15:00,S.R.O.- Mahesana,Nitin Girishbhai Vyas,9732366305,NCB NARANPURA,2.02606E+13,2.02606E+13,IDX-027-2026,SRH-027-2026,In Progress,achyutam,10-06-2026,12:00:46
20260601105201,Gift Deed,27-06-2026,13:45:00,Ahmedabad- 14 Dascroi Agriculture,Vikram Dinesh Desai,9428983922,NCB RAKHIYAL,2.02606E+13,2.02606E+13,IDX-007-2026,SRH-007-2026,Rejected,Akhilb,10-06-2026,14:30:13
20260601105201,Power of Attorney,27-06-2026,12:45:00,Ahmedabad- 14 Vastral,Ramesh Girishbhai Mehta,9017966975,NCB DARIYAPUR,2.02606E+13,2.02606E+13,IDX-041-2026,SRH-041-2026,Rejected,achyutam,11-06-2026,11:11:42
20260601105201,Mortgage,20-06-2026,16:15:00,S.R.O.- Vadnagar,Mehul Dinesh Raval,9581356618,NCB DARIYAPUR,2.02606E+13,2.02606E+13,IDX-014-2026,SRH-014-2026,Pending,achyutam,11-06-2026,12:02:16
20260601105201,Rent Agreement,16-06-2026,17:45:00,S.R.O.- Dholka,Ramesh Dinesh Solanki,9642592355,NCB DARIYAPUR,2.02606E+13,2.02606E+13,IDX-040-2026,SRH-040-2026,In Progress,admin,11-06-2026,14:27:52
20260601105201,Power of Attorney,12-06-2026,13:30:00,S.R.O.- Kheralu,Komal Chirag Kapoor,9413922054,Amdvad Distrcit Co-oprative Bank (ADC),2.02606E+13,2.02606E+13,IDX-048-2026,SRH-048-2026,In Progress,Akhilb,11-06-2026,15:23:11
20260601105201,Release,04-06-2026,10:45:00,Ahmedabad- 7 Odhav,Dinesh Nilesh Trivedi,9914355720,NCB SOLA,2.02606E+13,2.02606E+13,IDX-032-2026,SRH-032-2026,In Progress,admin,11-06-2026,16:03:30
20260601105201,Sale Deed,03-06-2026,12:00:00,Ahmedabad- 2 Vadaj,Vikram Navinbhai Dave,9761370990,NCB DARIYAPUR,2.02606E+13,2.02606E+13,IDX-019-2026,SRH-019-2026,Completed,admin,11-06-2026,16:57:44
20260601105201,Hak-Kami (Dispose of rights),14-06-2026,12:30:00,S.R.O.- Viramgam,Paresh Chirag Trivedi,9581375372,NCB KOBA,2.02606E+13,2.02606E+13,IDX-002-2026,SRH-002-2026,Pending,Akhilb,11-06-2026,17:21:34
20260601105201,Agreement of Sale (Banakhat),30-06-2026,17:15:00,S.R.O.- Detroj,Urvashi Jitendra Doshi,9010966735,NCB NARANPURA,2.02606E+13,2.02606E+13,IDX-034-2026,SRH-034-2026,Pending,admin,11-06-2026,17:47:42
20260601105201,Agreement of Sale (Banakhat),07-06-2026,10:15:00,S.R.O.- Becharaji,Nilesh Babubhai Dave,9122629157,NCB RAKHIYAL,2.02606E+13,2.02606E+13,IDX-005-2026,SRH-005-2026,Pending,admin,11-06-2026,18:23:43
